file	label	path
JamesCromwell_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JamesCromwell_3_seg2.png
DavidAllanCoe_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg13.png
andrewsachs_15_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_15_seg10.png
AbeBurrows_5_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/AbeBurrows_5_seg5.png
MichaelCimino_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichaelCimino_2_seg4.png
CharlesAznavour_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlesAznavour_2_seg2.png
RayDolby_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_10_seg10.png
KarlLagerfeld_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg5.png
georgeklein_5_2_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/georgeklein_5_2_seg7.png
JonVoight_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_1_seg4.png
AnthonyHopkins_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_3_seg5.png
DustinHoffman_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_2_seg14.png
GeneHackman_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_2_seg2.png
JamesStewart_5_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JamesStewart_5_seg0.png
MartinSheen_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_1_seg11.png
StacyKeach_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_2_seg2.png
RayGalton_5_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayGalton_5_seg2.png
BobDylan_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDylan_1_seg0.png
JohnCleese_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnCleese_3_seg3.png
TedTurner_5_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TedTurner_5_seg3.png
DavidSoul_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_3_seg12.png
RobertVaughn_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_1_seg12.png
RobertDuvall_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_2_seg4.png
PaulinePhillips_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/PaulinePhillips_10_seg9.png
CliffRichard_1_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_1_seg8.png
BobNewhart_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobNewhart_3_seg14.png
DavidCronenberg_3_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidCronenberg_3_seg17.png
DavidAllanCoe_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg9.png
LeroneBennettJr_10_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg7.png
TerryGilliam_1_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_1_seg12.png
Betty White_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Betty White_3_seg10.png
BobDole_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDole_2_seg1.png
DavidAllanCoe_1_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_1_seg9.png
RichardDonner_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_2_seg1.png
patpariseau_10_1_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/patpariseau_10_1_seg12.png
JonVoight_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_2_seg14.png
DickVanPatten_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg2.png
CaseyKasem_15_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CaseyKasem_15_seg8.png
andrewsachs_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg9.png
georgeklein_5_2_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/georgeklein_5_2_seg3.png
MichelPiccoli_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_2_seg2.png
CalypsoRose_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg14.png
maureenforrester_5_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/maureenforrester_5_seg7.png
RichardGwyn_5_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg14.png
BarbraStreisand_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_3_seg0.png
ralphklein_5_1_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ralphklein_5_1_seg4.png
JoeConley_0_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JoeConley_0_seg9.png
DennisMoore_5_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DennisMoore_5_seg2.png
DickVanPatten_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_1_seg1.png
FrankVincent_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_2_seg1.png
JeanneMoreau_3_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_3_seg15.png
Angela Lansbury_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_3_seg1.png
RichardDonner_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_2_seg13.png
vivnicholson_5_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/vivnicholson_5_seg15.png
sidney poiter_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg5.png
GeneHackman_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_1_seg7.png
DavidCronenberg_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidCronenberg_2_seg2.png
RobertVaughn_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_3_seg9.png
Pele_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pele_2_seg6.png
galesayers_5_1_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_1_seg6.png
DavidAllanCoe_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_3_seg1.png
JoanCollins_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_1_seg6.png
JoanCollins_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_2_seg9.png
BarbraStreisand_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_3_seg13.png
JimNeidhart_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_15_seg0.png
BillBuckner_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_10_seg3.png
aileenhernandez_0_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/aileenhernandez_0_seg1.png
DavidSoul_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_3_seg11.png
BobDylan_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDylan_3_seg3.png
JerryStiller_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryStiller_2_seg6.png
DustinHoffman_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_2_seg13.png
Michael Caine_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Michael Caine_2_seg3.png
GeorgeHWBush_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeHWBush_3_seg2.png
JeanneMoreau_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_3_seg8.png
ronano_rahilly_15_1_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ronano_rahilly_15_1_seg1.png
paulhornung_10_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_10_seg0.png
StellaStevens_15_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/StellaStevens_15_seg3.png
JoeConley_0_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JoeConley_0_seg13.png
BenBradlee_15_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BenBradlee_15_seg10.png
AngeloBadalamenti_1_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_1_seg13.png
JonVoight_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_2_seg10.png
jimmclean_10_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jimmclean_10_seg12.png
JoanCollins_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_2_seg2.png
KennyRogers_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KennyRogers_1_seg3.png
SteveReich_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/SteveReich_3_seg6.png
BobNewhart_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobNewhart_3_seg5.png
RobertDuvall_1_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_1_seg13.png
BillBuckner_10_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_10_seg6.png
NanaMouskouri_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/NanaMouskouri_3_seg7.png
CharmianCarr_15_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CharmianCarr_15_seg3.png
BobDylan_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDylan_3_seg5.png
Queen Elisabeth_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Queen Elisabeth_3_seg0.png
JoanCollins_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_2_seg3.png
TimConway_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TimConway_10_seg2.png
Harrion ford_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Harrion ford_1_seg6.png
JonVoight_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_2_seg0.png
HarveyKeitel_2_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_2_seg12.png
Tinaturner_2_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Tinaturner_2_seg16.png
TedTurner_5_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TedTurner_5_seg6.png
MartinSheen_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_1_seg4.png
JimNeidhart_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_10_seg2.png
jessehelms_5_1_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jessehelms_5_1_seg1.png
HarveyKeitel_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_2_seg6.png
NanaMouskouri_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/NanaMouskouri_3_seg12.png
JimNeidhart_15_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_15_seg1.png
WernerHerzog_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/WernerHerzog_1_seg4.png
ronano_rahilly_15_1_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ronano_rahilly_15_1_seg7.png
LindaEvans_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_2_seg7.png
BarryCohen_5_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BarryCohen_5_seg0.png
MartinLandau_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinLandau_3_seg4.png
RonaldReagan_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_5_seg4.png
DavidMilch_15_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_15_seg12.png
JohnCleese_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnCleese_1_seg7.png
JerryStiller_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryStiller_3_seg1.png
IanMcKellen_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_2_seg9.png
BrianDePalma_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_2_seg2.png
DavidMilch_15_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_15_seg17.png
RosalynnCarter_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RosalynnCarter_2_seg0.png
UnitaBlackwell_15_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg10.png
Morgen Freeman_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_1_seg11.png
Pele_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pele_2_seg10.png
DustinHoffman_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_2_seg6.png
PaulAnka_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_2_seg10.png
MickJagger_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MickJagger_3_seg6.png
MilosForman_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MilosForman_1_seg6.png
DustinHoffman_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_2_seg3.png
JohnWilliams_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnWilliams_1_seg1.png
BenBradlee_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BenBradlee_15_seg4.png
andrewsachs_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg1.png
GregFingersTaylor_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg1.png
RossMacDonald_10_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RossMacDonald_10_seg13.png
Vampiro_0_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_0_seg13.png
HarveyKeitel_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_1_seg1.png
JonathanMiller_5_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JonathanMiller_5_seg11.png
DavidAllanCoe_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_3_seg9.png
MichaelCimino_2_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichaelCimino_2_seg17.png
DavidSoul_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_3_seg7.png
UnitaBlackwell_15_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg9.png
MartinScorsese_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_1_seg2.png
antonyflew_5_1_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_5_1_seg10.png
GregFingersTaylor_10_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg5.png
RonaldReagan_5_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_5_seg9.png
RonaldReagan_10_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg13.png
FrankVincent_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_3_seg0.png
DavidMilch_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_10_seg9.png
patpariseau_10_1_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/patpariseau_10_1_seg14.png
CliffRichard_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_1_seg1.png
JohnWilliams_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnWilliams_3_seg6.png
TonyParkes_5_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyParkes_5_seg0.png
sidney poiter_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg7.png
BobNewhart_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobNewhart_3_seg0.png
DonaldSutherland_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_1_seg3.png
PaulMichaelGlaser_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_3_seg3.png
RayGalton_5_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayGalton_5_seg10.png
DickVanPatten_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg9.png
TeresaGorman_10_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TeresaGorman_10_seg0.png
galesayers_5_2_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_2_seg9.png
IanHolm_2_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IanHolm_2_seg5.png
TerryPratchett_5_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TerryPratchett_5_seg1.png
jessehelms_0_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jessehelms_0_seg11.png
CharlieWatts_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlieWatts_3_seg8.png
GeorgeARomero_1_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeARomero_1_seg5.png
JackHanna_10_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JackHanna_10_seg7.png
RonaldReagan_10_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg5.png
PaulinePhillips_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/PaulinePhillips_10_seg2.png
RossMacDonald_10_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RossMacDonald_10_seg17.png
RayGalton_5_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayGalton_5_seg8.png
JoeConley_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JoeConley_0_seg0.png
andrewsachs_10_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg14.png
JerryBruckheimer_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryBruckheimer_3_seg2.png
NanaMouskouri_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/NanaMouskouri_3_seg14.png
RichardDonner_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_2_seg7.png
bobbarker_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_2_seg3.png
PaulMichaelGlaser_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_3_seg6.png
DavidMilch_15_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_15_seg15.png
DavidAllanCoe_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_1_seg3.png
DickVanPatten_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg4.png
JerryBruckheimer_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryBruckheimer_3_seg6.png
MichelPiccoli_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_1_seg4.png
DavidProwse_5_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_5_seg9.png
jessehelms_0_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jessehelms_0_seg12.png
JoanCollins_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_3_seg6.png
Vampiro_5_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_5_seg2.png
LeroneBennettJr_10_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg15.png
MartinSheen_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_1_seg2.png
MerleHaggard_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MerleHaggard_3_seg10.png
KarlLagerfeld_2_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg15.png
AnthonyHopkins_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_3_seg7.png
DavidAllanCoe_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_1_seg10.png
CalypsoRose_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg6.png
RichardGwyn_5_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg5.png
Morgen Freeman_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_2_seg4.png
Vangelis_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Vangelis_3_seg3.png
paulhornung_0_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_0_seg14.png
StacyKeach_2_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_2_seg13.png
antonyflew_5_1_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_5_1_seg13.png
galesayers_0_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_0_seg9.png
WernerHerzog_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/WernerHerzog_1_seg2.png
jessehelms_0_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jessehelms_0_seg17.png
MartinScorsese_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_3_seg8.png
JoeBiden_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_3_seg9.png
JimmyFratianno_0_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimmyFratianno_0_seg11.png
MickJagger_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MickJagger_3_seg0.png
georgeklein_5_3_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/georgeklein_5_3_seg1.png
RobertDuvall_1_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_1_seg8.png
TonyParkes_10_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyParkes_10_seg8.png
jimmclean_10_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jimmclean_10_seg11.png
EvelynKeyes_0_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/EvelynKeyes_0_seg5.png
jimmclean_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jimmclean_10_seg1.png
DavidProwse_10_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_10_seg0.png
JerryLewis3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryLewis3_seg1.png
BrianDePalma_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_1_seg4.png
UnitaBlackwell_15_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg11.png
GregFingersTaylor_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg16.png
RobertVaughn_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_3_seg8.png
Angela Lansbury_2_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_2_seg12.png
AnthonyHopkins_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_2_seg14.png
IanMcKellen_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg9.png
JoanCollins_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_2_seg6.png
DavidSoul_3_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_3_seg16.png
aileenhernandez_5_2_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/aileenhernandez_5_2_seg4.png
DonaldSutherland_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_2_seg8.png
galesayers_5_2_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_2_seg8.png
MartinSheen_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_3_seg2.png
BarbraStreisand_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg6.png
MichelPiccoli_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_1_seg3.png
